2022-12-07 16:09:45 - r - INFO: - Hyperparameters:
2022-12-07 16:09:45 - r - INFO: - ================================================================================
2022-12-07 16:09:45 - r - INFO: -         Name        	       Value        	        Type        
2022-12-07 16:09:45 - r - INFO: -       env_name      	    CartPole-v1     	   <class 'str'>    
2022-12-07 16:09:45 - r - INFO: -     new_step_api    	         1          	   <class 'bool'>   
2022-12-07 16:09:45 - r - INFO: -       wrapper       	        None        	   <class 'str'>    
2022-12-07 16:09:45 - r - INFO: -        render       	         0          	   <class 'bool'>   
2022-12-07 16:09:45 - r - INFO: -      algo_name      	        GAIL        	   <class 'str'>    
2022-12-07 16:09:45 - r - INFO: -         mode        	       train        	   <class 'str'>    
2022-12-07 16:09:45 - r - INFO: -         seed        	         1          	   <class 'int'>    
2022-12-07 16:09:45 - r - INFO: -        device       	        cuda        	   <class 'str'>    
2022-12-07 16:09:45 - r - INFO: -      train_eps      	        1500        	   <class 'int'>    
2022-12-07 16:09:45 - r - INFO: -       test_eps      	         10         	   <class 'int'>    
2022-12-07 16:09:45 - r - INFO: -       eval_eps      	         10         	   <class 'int'>    
2022-12-07 16:09:45 - r - INFO: -   eval_per_episode  	         5          	   <class 'int'>    
2022-12-07 16:09:45 - r - INFO: -      max_steps      	        200         	   <class 'int'>    
2022-12-07 16:09:45 - r - INFO: -   load_checkpoint   	         0          	   <class 'bool'>   
2022-12-07 16:09:45 - r - INFO: -      load_path      	Collect_CartPole-v1_PPO_20221206-173222	   <class 'str'>    
2022-12-07 16:09:45 - r - INFO: -       show_fig      	         0          	   <class 'bool'>   
2022-12-07 16:09:45 - r - INFO: -       save_fig      	         1          	   <class 'bool'>   
2022-12-07 16:09:45 - r - INFO: - adversarial_batch_size	        128         	   <class 'int'>    
2022-12-07 16:09:45 - r - INFO: -  adversarial_epochs 	         5          	   <class 'int'>    
2022-12-07 16:09:45 - r - INFO: -      batch_size     	        2048        	   <class 'int'>    
2022-12-07 16:09:45 - r - INFO: -       discount      	        0.99        	  <class 'float'>   
2022-12-07 16:09:45 - r - INFO: -     num_workers     	         8          	   <class 'int'>    
2022-12-07 16:09:45 - r - INFO: -      hidden_dim     	         32         	   <class 'int'>    
2022-12-07 16:09:45 - r - INFO: -          lr         	       0.001        	  <class 'float'>   
2022-12-07 16:09:45 - r - INFO: - imitation_replay_size	         4          	   <class 'int'>    
2022-12-07 16:09:45 - r - INFO: -     r1_reg_coeff    	         1          	   <class 'int'>    
2022-12-07 16:09:45 - r - INFO: -      ppo_epochs     	         5          	   <class 'int'>    
2022-12-07 16:09:45 - r - INFO: -        gamma        	        0.99        	  <class 'float'>   
2022-12-07 16:09:45 - r - INFO: -       k_epochs      	         4          	   <class 'int'>    
2022-12-07 16:09:45 - r - INFO: -       actor_lr      	       0.0003       	  <class 'float'>   
2022-12-07 16:09:45 - r - INFO: -      critic_lr      	       0.0003       	  <class 'float'>   
2022-12-07 16:09:45 - r - INFO: -       eps_clip      	        0.2         	  <class 'float'>   
2022-12-07 16:09:45 - r - INFO: -     entropy_coef    	        0.01        	  <class 'float'>   
2022-12-07 16:09:45 - r - INFO: -     update_freq     	        2048        	   <class 'int'>    
2022-12-07 16:09:45 - r - INFO: -   actor_hidden_dim  	        256         	   <class 'int'>    
2022-12-07 16:09:45 - r - INFO: -  critic_hidden_dim  	        256         	   <class 'int'>    
2022-12-07 16:09:45 - r - INFO: - ================================================================================
2022-12-07 16:09:46 - r - INFO: - n_states: 4, n_actions: 2
2022-12-07 16:09:46 - r - INFO: - Start training!
2022-12-07 16:09:46 - r - INFO: - Env: CartPole-v1, Algorithm: GAIL, Device: cuda
2022-12-07 16:16:47 - r - INFO: - Episode: 1006/1500, Reward: 35.000, Step: 35
2022-12-07 16:16:47 - r - INFO: - Episode: 1007/1500, Reward: 85.000, Step: 85
2022-12-07 16:16:47 - r - INFO: - Episode: 1008/1500, Reward: 34.000, Step: 34
2022-12-07 16:16:47 - r - INFO: - Episode: 1009/1500, Reward: 39.000, Step: 39
2022-12-07 16:16:48 - r - INFO: - Episode: 1010/1500, Reward: 200.000, Step: 200
2022-12-07 16:16:48 - r - INFO: - Episode: 1011/1500, Reward: 39.000, Step: 39
2022-12-07 16:16:48 - r - INFO: - Episode: 1012/1500, Reward: 41.000, Step: 41
2022-12-07 16:16:48 - r - INFO: - Episode: 1013/1500, Reward: 64.000, Step: 64
2022-12-07 16:16:48 - r - INFO: - Episode: 1014/1500, Reward: 56.000, Step: 56
2022-12-07 16:16:48 - r - INFO: - Episode: 1015/1500, Reward: 39.000, Step: 39
2022-12-07 16:16:49 - r - INFO: - Episode: 1016/1500, Reward: 87.000, Step: 87
2022-12-07 16:16:49 - r - INFO: - Episode: 1017/1500, Reward: 48.000, Step: 48
2022-12-07 16:16:49 - r - INFO: - Episode: 1018/1500, Reward: 82.000, Step: 82
2022-12-07 16:16:49 - r - INFO: - Episode: 1019/1500, Reward: 70.000, Step: 70
2022-12-07 16:16:49 - r - INFO: - Episode: 1020/1500, Reward: 129.000, Step: 129
2022-12-07 16:16:50 - r - INFO: - Episode: 1021/1500, Reward: 101.000, Step: 101
2022-12-07 16:16:50 - r - INFO: - Episode: 1022/1500, Reward: 49.000, Step: 49
2022-12-07 16:16:50 - r - INFO: - Episode: 1023/1500, Reward: 199.000, Step: 199
2022-12-07 16:16:50 - r - INFO: - Episode: 1024/1500, Reward: 102.000, Step: 102
2022-12-07 16:16:50 - r - INFO: - Episode: 1025/1500, Reward: 80.000, Step: 80
2022-12-07 16:16:51 - r - INFO: - Episode: 1026/1500, Reward: 30.000, Step: 30
2022-12-07 16:16:51 - r - INFO: - Episode: 1027/1500, Reward: 37.000, Step: 37
2022-12-07 16:16:51 - r - INFO: - Episode: 1028/1500, Reward: 53.000, Step: 53
2022-12-07 16:17:14 - r - INFO: - Episode: 1029/1500, Reward: 147.000, Step: 147
2022-12-07 16:17:14 - r - INFO: - Episode: 1030/1500, Reward: 59.000, Step: 59
2022-12-07 16:17:15 - r - INFO: - Episode: 1031/1500, Reward: 151.000, Step: 151
2022-12-07 16:17:15 - r - INFO: - Episode: 1032/1500, Reward: 87.000, Step: 87
2022-12-07 16:17:15 - r - INFO: - Episode: 1033/1500, Reward: 74.000, Step: 74
2022-12-07 16:17:15 - r - INFO: - Episode: 1034/1500, Reward: 46.000, Step: 46
2022-12-07 16:17:15 - r - INFO: - Episode: 1035/1500, Reward: 78.000, Step: 78
2022-12-07 16:17:16 - r - INFO: - Episode: 1036/1500, Reward: 69.000, Step: 69
2022-12-07 16:17:16 - r - INFO: - Episode: 1037/1500, Reward: 91.000, Step: 91
2022-12-07 16:17:16 - r - INFO: - Episode: 1038/1500, Reward: 79.000, Step: 79
2022-12-07 16:17:16 - r - INFO: - Episode: 1039/1500, Reward: 77.000, Step: 77
2022-12-07 16:17:16 - r - INFO: - Episode: 1040/1500, Reward: 35.000, Step: 35
2022-12-07 16:17:17 - r - INFO: - Episode: 1041/1500, Reward: 91.000, Step: 91
2022-12-07 16:17:17 - r - INFO: - Episode: 1042/1500, Reward: 154.000, Step: 154
2022-12-07 16:17:17 - r - INFO: - Episode: 1043/1500, Reward: 129.000, Step: 129
2022-12-07 16:17:17 - r - INFO: - Episode: 1044/1500, Reward: 67.000, Step: 67
2022-12-07 16:17:17 - r - INFO: - Episode: 1045/1500, Reward: 66.000, Step: 66
2022-12-07 16:17:18 - r - INFO: - Episode: 1046/1500, Reward: 182.000, Step: 182
2022-12-07 16:17:18 - r - INFO: - Episode: 1047/1500, Reward: 43.000, Step: 43
2022-12-07 16:17:18 - r - INFO: - Episode: 1048/1500, Reward: 62.000, Step: 62
2022-12-07 16:17:18 - r - INFO: - Episode: 1049/1500, Reward: 153.000, Step: 153
2022-12-07 16:17:18 - r - INFO: - Episode: 1050/1500, Reward: 25.000, Step: 25
2022-12-07 16:17:19 - r - INFO: - Episode: 1051/1500, Reward: 57.000, Step: 57
2022-12-07 16:17:41 - r - INFO: - Episode: 1052/1500, Reward: 113.000, Step: 113
2022-12-07 16:17:42 - r - INFO: - Episode: 1053/1500, Reward: 78.000, Step: 78
2022-12-07 16:17:42 - r - INFO: - Episode: 1054/1500, Reward: 69.000, Step: 69
2022-12-07 16:17:42 - r - INFO: - Episode: 1055/1500, Reward: 113.000, Step: 113
2022-12-07 16:17:43 - r - INFO: - Current episode 1055 has the best eval reward: 107.100
2022-12-07 16:17:43 - r - INFO: - Episode: 1056/1500, Reward: 112.000, Step: 112
2022-12-07 16:17:43 - r - INFO: - Episode: 1057/1500, Reward: 97.000, Step: 97
2022-12-07 16:17:43 - r - INFO: - Episode: 1058/1500, Reward: 184.000, Step: 184
2022-12-07 16:17:43 - r - INFO: - Episode: 1059/1500, Reward: 184.000, Step: 184
2022-12-07 16:17:43 - r - INFO: - Episode: 1060/1500, Reward: 76.000, Step: 76
2022-12-07 16:17:44 - r - INFO: - Current episode 1060 has the best eval reward: 120.800
2022-12-07 16:17:44 - r - INFO: - Episode: 1061/1500, Reward: 172.000, Step: 172
2022-12-07 16:17:44 - r - INFO: - Episode: 1062/1500, Reward: 84.000, Step: 84
2022-12-07 16:17:44 - r - INFO: - Episode: 1063/1500, Reward: 85.000, Step: 85
2022-12-07 16:17:45 - r - INFO: - Episode: 1064/1500, Reward: 125.000, Step: 125
2022-12-07 16:17:45 - r - INFO: - Episode: 1065/1500, Reward: 52.000, Step: 52
2022-12-07 16:17:45 - r - INFO: - Episode: 1066/1500, Reward: 40.000, Step: 40
2022-12-07 16:17:45 - r - INFO: - Episode: 1067/1500, Reward: 79.000, Step: 79
2022-12-07 16:17:45 - r - INFO: - Episode: 1068/1500, Reward: 183.000, Step: 183
2022-12-07 16:17:46 - r - INFO: - Episode: 1069/1500, Reward: 88.000, Step: 88
2022-12-07 16:17:46 - r - INFO: - Episode: 1070/1500, Reward: 55.000, Step: 55
2022-12-07 16:17:47 - r - INFO: - Current episode 1070 has the best eval reward: 127.400
2022-12-07 16:17:47 - r - INFO: - Episode: 1071/1500, Reward: 53.000, Step: 53
2022-12-07 16:17:47 - r - INFO: - Episode: 1072/1500, Reward: 34.000, Step: 34
2022-12-07 16:18:09 - r - INFO: - Episode: 1073/1500, Reward: 77.000, Step: 77
2022-12-07 16:18:09 - r - INFO: - Episode: 1074/1500, Reward: 68.000, Step: 68
2022-12-07 16:18:09 - r - INFO: - Episode: 1075/1500, Reward: 31.000, Step: 31
2022-12-07 16:18:10 - r - INFO: - Episode: 1076/1500, Reward: 75.000, Step: 75
2022-12-07 16:18:11 - r - INFO: - Episode: 1077/1500, Reward: 200.000, Step: 200
2022-12-07 16:18:11 - r - INFO: - Episode: 1078/1500, Reward: 41.000, Step: 41
2022-12-07 16:18:11 - r - INFO: - Episode: 1079/1500, Reward: 149.000, Step: 149
2022-12-07 16:18:11 - r - INFO: - Episode: 1080/1500, Reward: 113.000, Step: 113
2022-12-07 16:18:12 - r - INFO: - Episode: 1081/1500, Reward: 57.000, Step: 57
2022-12-07 16:18:12 - r - INFO: - Episode: 1082/1500, Reward: 79.000, Step: 79
2022-12-07 16:18:12 - r - INFO: - Episode: 1083/1500, Reward: 38.000, Step: 38
2022-12-07 16:18:12 - r - INFO: - Episode: 1084/1500, Reward: 44.000, Step: 44
2022-12-07 16:18:12 - r - INFO: - Episode: 1085/1500, Reward: 200.000, Step: 200
2022-12-07 16:18:13 - r - INFO: - Current episode 1085 has the best eval reward: 133.400
2022-12-07 16:18:13 - r - INFO: - Episode: 1086/1500, Reward: 39.000, Step: 39
2022-12-07 16:18:13 - r - INFO: - Episode: 1087/1500, Reward: 143.000, Step: 143
2022-12-07 16:18:13 - r - INFO: - Episode: 1088/1500, Reward: 103.000, Step: 103
2022-12-07 16:18:13 - r - INFO: - Episode: 1089/1500, Reward: 35.000, Step: 35
2022-12-07 16:18:13 - r - INFO: - Episode: 1090/1500, Reward: 123.000, Step: 123
2022-12-07 16:18:14 - r - INFO: - Current episode 1090 has the best eval reward: 139.900
2022-12-07 16:18:14 - r - INFO: - Episode: 1091/1500, Reward: 56.000, Step: 56
2022-12-07 16:18:15 - r - INFO: - Episode: 1092/1500, Reward: 177.000, Step: 177
2022-12-07 16:18:15 - r - INFO: - Episode: 1093/1500, Reward: 28.000, Step: 28
2022-12-07 16:18:15 - r - INFO: - Episode: 1094/1500, Reward: 77.000, Step: 77
2022-12-07 16:18:38 - r - INFO: - Episode: 1095/1500, Reward: 200.000, Step: 200
2022-12-07 16:18:39 - r - INFO: - Episode: 1096/1500, Reward: 90.000, Step: 90
2022-12-07 16:18:39 - r - INFO: - Episode: 1097/1500, Reward: 101.000, Step: 101
2022-12-07 16:18:39 - r - INFO: - Episode: 1098/1500, Reward: 69.000, Step: 69
2022-12-07 16:18:39 - r - INFO: - Episode: 1099/1500, Reward: 200.000, Step: 200
2022-12-07 16:18:39 - r - INFO: - Episode: 1100/1500, Reward: 129.000, Step: 129
2022-12-07 16:18:40 - r - INFO: - Episode: 1101/1500, Reward: 72.000, Step: 72
2022-12-07 16:18:41 - r - INFO: - Episode: 1102/1500, Reward: 200.000, Step: 200
2022-12-07 16:18:41 - r - INFO: - Episode: 1103/1500, Reward: 154.000, Step: 154
2022-12-07 16:18:41 - r - INFO: - Episode: 1104/1500, Reward: 62.000, Step: 62
2022-12-07 16:18:41 - r - INFO: - Episode: 1105/1500, Reward: 146.000, Step: 146
2022-12-07 16:18:42 - r - INFO: - Episode: 1106/1500, Reward: 184.000, Step: 184
2022-12-07 16:18:42 - r - INFO: - Episode: 1107/1500, Reward: 138.000, Step: 138
2022-12-07 16:18:42 - r - INFO: - Episode: 1108/1500, Reward: 139.000, Step: 139
2022-12-07 16:18:43 - r - INFO: - Episode: 1109/1500, Reward: 200.000, Step: 200
2022-12-07 16:18:43 - r - INFO: - Episode: 1110/1500, Reward: 27.000, Step: 27
2022-12-07 16:18:44 - r - INFO: - Current episode 1110 has the best eval reward: 150.300
2022-12-07 16:19:07 - r - INFO: - Episode: 1111/1500, Reward: 124.000, Step: 124
2022-12-07 16:19:07 - r - INFO: - Episode: 1112/1500, Reward: 98.000, Step: 98
2022-12-07 16:19:07 - r - INFO: - Episode: 1113/1500, Reward: 114.000, Step: 114
2022-12-07 16:19:07 - r - INFO: - Episode: 1114/1500, Reward: 194.000, Step: 194
2022-12-07 16:19:08 - r - INFO: - Episode: 1115/1500, Reward: 140.000, Step: 140
2022-12-07 16:19:08 - r - INFO: - Episode: 1116/1500, Reward: 52.000, Step: 52
2022-12-07 16:19:09 - r - INFO: - Episode: 1117/1500, Reward: 140.000, Step: 140
2022-12-07 16:19:09 - r - INFO: - Episode: 1118/1500, Reward: 110.000, Step: 110
2022-12-07 16:19:09 - r - INFO: - Episode: 1119/1500, Reward: 125.000, Step: 125
2022-12-07 16:19:09 - r - INFO: - Episode: 1120/1500, Reward: 55.000, Step: 55
2022-12-07 16:19:10 - r - INFO: - Episode: 1121/1500, Reward: 97.000, Step: 97
2022-12-07 16:19:10 - r - INFO: - Episode: 1122/1500, Reward: 148.000, Step: 148
2022-12-07 16:19:10 - r - INFO: - Episode: 1123/1500, Reward: 115.000, Step: 115
2022-12-07 16:19:10 - r - INFO: - Episode: 1124/1500, Reward: 121.000, Step: 121
2022-12-07 16:19:10 - r - INFO: - Episode: 1125/1500, Reward: 123.000, Step: 123
2022-12-07 16:19:11 - r - INFO: - Episode: 1126/1500, Reward: 43.000, Step: 43
2022-12-07 16:19:11 - r - INFO: - Episode: 1127/1500, Reward: 96.000, Step: 96
2022-12-07 16:19:12 - r - INFO: - Episode: 1128/1500, Reward: 111.000, Step: 111
2022-12-07 16:19:35 - r - INFO: - Episode: 1129/1500, Reward: 172.000, Step: 172
2022-12-07 16:19:35 - r - INFO: - Episode: 1130/1500, Reward: 87.000, Step: 87
2022-12-07 16:19:36 - r - INFO: - Episode: 1131/1500, Reward: 116.000, Step: 116
2022-12-07 16:19:36 - r - INFO: - Episode: 1132/1500, Reward: 103.000, Step: 103
2022-12-07 16:19:36 - r - INFO: - Episode: 1133/1500, Reward: 111.000, Step: 111
2022-12-07 16:19:36 - r - INFO: - Episode: 1134/1500, Reward: 81.000, Step: 81
2022-12-07 16:19:37 - r - INFO: - Episode: 1135/1500, Reward: 162.000, Step: 162
2022-12-07 16:19:38 - r - INFO: - Episode: 1136/1500, Reward: 200.000, Step: 200
2022-12-07 16:19:38 - r - INFO: - Episode: 1137/1500, Reward: 69.000, Step: 69
2022-12-07 16:19:38 - r - INFO: - Episode: 1138/1500, Reward: 94.000, Step: 94
2022-12-07 16:19:38 - r - INFO: - Episode: 1139/1500, Reward: 125.000, Step: 125
2022-12-07 16:19:38 - r - INFO: - Episode: 1140/1500, Reward: 82.000, Step: 82
2022-12-07 16:19:39 - r - INFO: - Current episode 1140 has the best eval reward: 158.900
2022-12-07 16:19:39 - r - INFO: - Episode: 1141/1500, Reward: 109.000, Step: 109
2022-12-07 16:19:39 - r - INFO: - Episode: 1142/1500, Reward: 120.000, Step: 120
2022-12-07 16:19:40 - r - INFO: - Episode: 1143/1500, Reward: 96.000, Step: 96
2022-12-07 16:19:40 - r - INFO: - Episode: 1144/1500, Reward: 34.000, Step: 34
2022-12-07 16:19:40 - r - INFO: - Episode: 1145/1500, Reward: 128.000, Step: 128
2022-12-07 16:19:41 - r - INFO: - Episode: 1146/1500, Reward: 62.000, Step: 62
2022-12-07 16:19:41 - r - INFO: - Episode: 1147/1500, Reward: 156.000, Step: 156
2022-12-07 16:20:04 - r - INFO: - Episode: 1148/1500, Reward: 118.000, Step: 118
2022-12-07 16:20:04 - r - INFO: - Episode: 1149/1500, Reward: 166.000, Step: 166
2022-12-07 16:20:05 - r - INFO: - Episode: 1150/1500, Reward: 200.000, Step: 200
2022-12-07 16:20:06 - r - INFO: - Episode: 1151/1500, Reward: 53.000, Step: 53
2022-12-07 16:20:06 - r - INFO: - Episode: 1152/1500, Reward: 89.000, Step: 89
2022-12-07 16:20:06 - r - INFO: - Episode: 1153/1500, Reward: 161.000, Step: 161
2022-12-07 16:20:06 - r - INFO: - Episode: 1154/1500, Reward: 200.000, Step: 200
2022-12-07 16:20:06 - r - INFO: - Episode: 1155/1500, Reward: 200.000, Step: 200
2022-12-07 16:20:07 - r - INFO: - Episode: 1156/1500, Reward: 156.000, Step: 156
2022-12-07 16:20:08 - r - INFO: - Episode: 1157/1500, Reward: 167.000, Step: 167
2022-12-07 16:20:08 - r - INFO: - Episode: 1158/1500, Reward: 38.000, Step: 38
2022-12-07 16:20:08 - r - INFO: - Episode: 1159/1500, Reward: 200.000, Step: 200
2022-12-07 16:20:08 - r - INFO: - Episode: 1160/1500, Reward: 63.000, Step: 63
2022-12-07 16:20:09 - r - INFO: - Episode: 1161/1500, Reward: 73.000, Step: 73
2022-12-07 16:20:09 - r - INFO: - Episode: 1162/1500, Reward: 161.000, Step: 161
2022-12-07 16:20:32 - r - INFO: - Episode: 1163/1500, Reward: 200.000, Step: 200
2022-12-07 16:20:33 - r - INFO: - Episode: 1164/1500, Reward: 200.000, Step: 200
2022-12-07 16:20:33 - r - INFO: - Episode: 1165/1500, Reward: 200.000, Step: 200
2022-12-07 16:20:34 - r - INFO: - Current episode 1165 has the best eval reward: 182.500
2022-12-07 16:20:34 - r - INFO: - Episode: 1166/1500, Reward: 200.000, Step: 200
2022-12-07 16:20:35 - r - INFO: - Episode: 1167/1500, Reward: 200.000, Step: 200
2022-12-07 16:20:35 - r - INFO: - Episode: 1168/1500, Reward: 197.000, Step: 197
2022-12-07 16:20:35 - r - INFO: - Episode: 1169/1500, Reward: 200.000, Step: 200
2022-12-07 16:20:35 - r - INFO: - Episode: 1170/1500, Reward: 200.000, Step: 200
2022-12-07 16:20:37 - r - INFO: - Current episode 1170 has the best eval reward: 199.600
2022-12-07 16:20:37 - r - INFO: - Episode: 1171/1500, Reward: 200.000, Step: 200
2022-12-07 16:20:37 - r - INFO: - Episode: 1172/1500, Reward: 120.000, Step: 120
2022-12-07 16:20:37 - r - INFO: - Episode: 1173/1500, Reward: 121.000, Step: 121
2022-12-07 16:21:00 - r - INFO: - Episode: 1174/1500, Reward: 200.000, Step: 200
2022-12-07 16:21:00 - r - INFO: - Episode: 1175/1500, Reward: 162.000, Step: 162
2022-12-07 16:21:02 - r - INFO: - Episode: 1176/1500, Reward: 157.000, Step: 157
2022-12-07 16:21:02 - r - INFO: - Episode: 1177/1500, Reward: 151.000, Step: 151
2022-12-07 16:21:02 - r - INFO: - Episode: 1178/1500, Reward: 161.000, Step: 161
2022-12-07 16:21:02 - r - INFO: - Episode: 1179/1500, Reward: 115.000, Step: 115
2022-12-07 16:21:02 - r - INFO: - Episode: 1180/1500, Reward: 176.000, Step: 176
2022-12-07 16:21:04 - r - INFO: - Episode: 1181/1500, Reward: 148.000, Step: 148
2022-12-07 16:21:04 - r - INFO: - Episode: 1182/1500, Reward: 200.000, Step: 200
2022-12-07 16:21:04 - r - INFO: - Episode: 1183/1500, Reward: 200.000, Step: 200
2022-12-07 16:21:04 - r - INFO: - Episode: 1184/1500, Reward: 188.000, Step: 188
2022-12-07 16:21:04 - r - INFO: - Episode: 1185/1500, Reward: 176.000, Step: 176
2022-12-07 16:21:29 - r - INFO: - Episode: 1186/1500, Reward: 200.000, Step: 200
2022-12-07 16:21:29 - r - INFO: - Episode: 1187/1500, Reward: 200.000, Step: 200
2022-12-07 16:21:29 - r - INFO: - Episode: 1188/1500, Reward: 200.000, Step: 200
2022-12-07 16:21:29 - r - INFO: - Episode: 1189/1500, Reward: 172.000, Step: 172
2022-12-07 16:21:29 - r - INFO: - Episode: 1190/1500, Reward: 200.000, Step: 200
2022-12-07 16:21:31 - r - INFO: - Episode: 1191/1500, Reward: 200.000, Step: 200
2022-12-07 16:21:31 - r - INFO: - Episode: 1192/1500, Reward: 200.000, Step: 200
2022-12-07 16:21:31 - r - INFO: - Episode: 1193/1500, Reward: 200.000, Step: 200
2022-12-07 16:21:32 - r - INFO: - Episode: 1194/1500, Reward: 180.000, Step: 180
2022-12-07 16:21:32 - r - INFO: - Episode: 1195/1500, Reward: 109.000, Step: 109
2022-12-07 16:21:33 - r - INFO: - Episode: 1196/1500, Reward: 200.000, Step: 200
2022-12-07 16:21:56 - r - INFO: - Episode: 1197/1500, Reward: 200.000, Step: 200
2022-12-07 16:21:56 - r - INFO: - Episode: 1198/1500, Reward: 200.000, Step: 200
2022-12-07 16:21:56 - r - INFO: - Episode: 1199/1500, Reward: 118.000, Step: 118
2022-12-07 16:21:57 - r - INFO: - Episode: 1200/1500, Reward: 200.000, Step: 200
2022-12-07 16:21:58 - r - INFO: - Episode: 1201/1500, Reward: 200.000, Step: 200
2022-12-07 16:21:58 - r - INFO: - Episode: 1202/1500, Reward: 185.000, Step: 185
2022-12-07 16:21:58 - r - INFO: - Episode: 1203/1500, Reward: 200.000, Step: 200
2022-12-07 16:21:59 - r - INFO: - Episode: 1204/1500, Reward: 200.000, Step: 200
2022-12-07 16:21:59 - r - INFO: - Episode: 1205/1500, Reward: 200.000, Step: 200
2022-12-07 16:22:00 - r - INFO: - Episode: 1206/1500, Reward: 200.000, Step: 200
2022-12-07 16:22:00 - r - INFO: - Episode: 1207/1500, Reward: 162.000, Step: 162
2022-12-07 16:22:24 - r - INFO: - Episode: 1208/1500, Reward: 195.000, Step: 195
2022-12-07 16:22:24 - r - INFO: - Episode: 1209/1500, Reward: 200.000, Step: 200
2022-12-07 16:22:24 - r - INFO: - Episode: 1210/1500, Reward: 200.000, Step: 200
2022-12-07 16:22:26 - r - INFO: - Episode: 1211/1500, Reward: 200.000, Step: 200
2022-12-07 16:22:26 - r - INFO: - Episode: 1212/1500, Reward: 114.000, Step: 114
2022-12-07 16:22:26 - r - INFO: - Episode: 1213/1500, Reward: 200.000, Step: 200
2022-12-07 16:22:26 - r - INFO: - Episode: 1214/1500, Reward: 194.000, Step: 194
2022-12-07 16:22:26 - r - INFO: - Episode: 1215/1500, Reward: 132.000, Step: 132
2022-12-07 16:22:28 - r - INFO: - Episode: 1216/1500, Reward: 200.000, Step: 200
2022-12-07 16:22:28 - r - INFO: - Episode: 1217/1500, Reward: 200.000, Step: 200
2022-12-07 16:22:28 - r - INFO: - Episode: 1218/1500, Reward: 200.000, Step: 200
2022-12-07 16:22:51 - r - INFO: - Episode: 1219/1500, Reward: 200.000, Step: 200
2022-12-07 16:22:52 - r - INFO: - Episode: 1220/1500, Reward: 200.000, Step: 200
2022-12-07 16:22:53 - r - INFO: - Episode: 1221/1500, Reward: 200.000, Step: 200
2022-12-07 16:22:53 - r - INFO: - Episode: 1222/1500, Reward: 179.000, Step: 179
2022-12-07 16:22:54 - r - INFO: - Episode: 1223/1500, Reward: 200.000, Step: 200
2022-12-07 16:22:54 - r - INFO: - Episode: 1224/1500, Reward: 200.000, Step: 200
2022-12-07 16:22:54 - r - INFO: - Episode: 1225/1500, Reward: 200.000, Step: 200
2022-12-07 16:22:55 - r - INFO: - Episode: 1226/1500, Reward: 200.000, Step: 200
2022-12-07 16:22:56 - r - INFO: - Episode: 1227/1500, Reward: 200.000, Step: 200
2022-12-07 16:22:56 - r - INFO: - Episode: 1228/1500, Reward: 200.000, Step: 200
2022-12-07 16:23:19 - r - INFO: - Episode: 1229/1500, Reward: 200.000, Step: 200
2022-12-07 16:23:19 - r - INFO: - Episode: 1230/1500, Reward: 200.000, Step: 200
2022-12-07 16:23:21 - r - INFO: - Episode: 1231/1500, Reward: 172.000, Step: 172
2022-12-07 16:23:21 - r - INFO: - Episode: 1232/1500, Reward: 200.000, Step: 200
2022-12-07 16:23:21 - r - INFO: - Episode: 1233/1500, Reward: 186.000, Step: 186
2022-12-07 16:23:21 - r - INFO: - Episode: 1234/1500, Reward: 186.000, Step: 186
2022-12-07 16:23:22 - r - INFO: - Episode: 1235/1500, Reward: 200.000, Step: 200
2022-12-07 16:23:23 - r - INFO: - Episode: 1236/1500, Reward: 200.000, Step: 200
2022-12-07 16:23:23 - r - INFO: - Episode: 1237/1500, Reward: 141.000, Step: 141
2022-12-07 16:23:24 - r - INFO: - Episode: 1238/1500, Reward: 195.000, Step: 195
2022-12-07 16:23:24 - r - INFO: - Episode: 1239/1500, Reward: 200.000, Step: 200
2022-12-07 16:23:47 - r - INFO: - Episode: 1240/1500, Reward: 200.000, Step: 200
2022-12-07 16:23:48 - r - INFO: - Episode: 1241/1500, Reward: 117.000, Step: 117
2022-12-07 16:23:48 - r - INFO: - Episode: 1242/1500, Reward: 179.000, Step: 179
2022-12-07 16:23:49 - r - INFO: - Episode: 1243/1500, Reward: 164.000, Step: 164
2022-12-07 16:23:49 - r - INFO: - Episode: 1244/1500, Reward: 72.000, Step: 72
2022-12-07 16:23:49 - r - INFO: - Episode: 1245/1500, Reward: 200.000, Step: 200
2022-12-07 16:23:50 - r - INFO: - Episode: 1246/1500, Reward: 118.000, Step: 118
2022-12-07 16:23:50 - r - INFO: - Episode: 1247/1500, Reward: 116.000, Step: 116
2022-12-07 16:23:50 - r - INFO: - Episode: 1248/1500, Reward: 130.000, Step: 130
2022-12-07 16:23:50 - r - INFO: - Episode: 1249/1500, Reward: 200.000, Step: 200
2022-12-07 16:23:51 - r - INFO: - Episode: 1250/1500, Reward: 143.000, Step: 143
2022-12-07 16:23:52 - r - INFO: - Episode: 1251/1500, Reward: 128.000, Step: 128
2022-12-07 16:23:52 - r - INFO: - Episode: 1252/1500, Reward: 160.000, Step: 160
2022-12-07 16:23:52 - r - INFO: - Episode: 1253/1500, Reward: 158.000, Step: 158
2022-12-07 16:24:15 - r - INFO: - Episode: 1254/1500, Reward: 200.000, Step: 200
2022-12-07 16:24:15 - r - INFO: - Episode: 1255/1500, Reward: 182.000, Step: 182
